6.13,0.9882900562633804,-0.15258690864856114
6.14,0.9897664858278147,-0.14269654351825858
6.15,0.991143939568469,-0.13279190885251674
6.16,0.9924222797411169,-0.12287399510655005
6.17,0.9936013785128064,-0.11294379406346737
6.18,0.994681117974643,-0.10300229873509785
6.19,0.9956613901535805,-0.0930505032626889
6.2,0.9965420970232175,-0.0830894028174964
6.21,0.9973231505136012,-0.07311999350126308
6.22,0.9980044725200334,-0.06314327224661277
6.23,0.9985859949108813,-0.053160236717356125
6.24,0.9990676595343903,-0.04317188520872868
6.25,0.9994494182244994,-0.03317921654755682
6.26,0.9997312328056578,-0.02318322999237945
6.27,0.9999130750966423,-0.01318492513352214
6.28,0.9999949269133752,-0.0031853017931379904
6.29,0.9999767800707431,0.006814640074770176
6.3,0.9998586363834151,0.016813900484349713
6.31,0.9996405076656616,0.026811479517892353
6.32,0.9993224157301724,0.03680637742582692
6.33,0.9989043923858761,0.04679759472668989
6.34,0.9983864794347589,0.05678413230707805
6.35,0.9977687286676841,0.06676499152155546
6.36,0.9970512018592137,0.07673917429251892
6.37,0.9962339707614306,0.08670568321000133
6.38,0.9953171170967635,0.09666352163141724
6.39,0.994300732549815,0.10661169378122266
6.4,0.9931849187581926,0.11654920485049364
6.41,0.9919697873023459,0.1264750610964027
6.42,0.9906554596944075,0.13638826994159764
6.43,0.9892420673660433,0.14628784007345494
6.44,0.9877297516553079,0.1561727815432119
6.45,0.9861186637925126,0.1660421058649572
6.46,0.9844089648851007,0.175894826114484
6.47,0.9826008259015384,0.18572995702797787
6.48,0.9806944276542172,0.19554651510054424
6.49,0.9786899607813733,0.2053435186845546
6.5,0.9765876257280235,0.21511998808781552
6.51,0.9743876327259212,0.2248749456715337
6.52,0.9720902017725334,0.23460741594807993
6.53,0.9696955626090404,0.24431642567853773
6.54,0.9672039546973639,0.2540010039700231
6.55,0.9646156271962181,0.2636601823727784
6.56,0.9619308389361965,0.27329299497701237
6.57,0.9591498583938872,0.28289847850949296
6.58,0.9562729636650278,0.2924756724298697
6.59,0.9533004424366933,0.30202361902673236
6.6,0.9502325919585296,0.31154136351337786
6.61,0.9470697190130275,0.32102795412328977
6.62,0.9438121398848467,0.3304824422053109
6.63,0.9404601803291848,0.3399038823185127
6.64,0.9370141755392041,0.34929133232673487
6.65,0.9334744701125118,0.35864385349280037
6.66,0.9298414180167014,0.36796051057238466
6.67,0.9261153825539545,0.3772403719075444
6.68,0.9222967363247125,0.38648250951987934
6.69,0.9183858611904158,0.3956859992033308
6.7,0.9143831482353194,0.4048499206165983
6.71,0.9102889977273828,0.413973357375178
6.72,0.9061038190782451,0.42305539714299684
6.73,0.9018280308022832,0.43209513172364716
6.74,0.8974620604747624,0.44109165715120235
6.75,0.8930063446890767,0.4500440737806176
6.76,0.8884613290130915,0.4589514863776903
6.77,0.8838274679445869,0.4678130042085835
6.78,0.879105224865808,0.4766277411288995
6.79,0.8742950719971281,0.48539481567229026
6.8,0.8693974903498253,0.49411335113860816
6.81,0.864412969677983,0.502782475681572
6.82,0.8593420084295141,0.5114013223959524
6.83,0.8541851136963188,0.5199690294042587
6.84,0.8489428011635725,0.5284847399429308
6.85,0.8436155950581596,0.536947602448011
6.86,0.8382040280962512,0.545356770640302
6.87,0.8327086414300346,0.5537114036099907
6.88,0.8271299845935967,0.562010665900743
6.89,0.8214686154479719,0.570253727593246
6.9,0.8157251001253568,0.5784397643882001
6.91,0.8099000129724984,0.5865679576887464
6.92,0.8039939364932571,0.5946374946823286
6.93,0.7980074612903593,0.6026475684219723
6.94,0.7919411860063358,0.6105973779069791
6.95,0.785795717263661,0.618486128163024
6.96,0.7795716696040875,0.6263130303216559
6.97,0.7732696654271944,0.6340773016991814
6.98,0.7668903349281474,0.6417781658749337
6.99,0.7604343160346811,0.6494148527689112
7.0,0.7539022543433046,0.6569865987187891
7.01,0.7472948030547436,0.664492646556282
7.02,0.7406126229086206,0.6719322456828615
7.03,0.7338563821173814,0.6793046521448148
7.04,0.7270267562994759,0.6866091287076385
7.05,0.7201244284117941,0.6938449449297637
7.06,0.7131500886813729,0.7010113772355981
7.07,0.7061044345363726,0.7081077089878838
7.08,0.6989881705363377,0.7151332305593578
7.09,0.6918020083017373,0.7220872394037184
7.1,0.6845466664428066,0.7289690401258759
7.11,0.6772228704876846,0.7357779445514936
7.12,0.6698313528098649,0.7425132717958018
7.13,0.6623728525549553,0.7491743483316894
7.14,0.6548481155667656,0.7557605080570537
7.15,0.6472578943127236,0.7622710923614112
7.16,0.6396029478086307,0.7687054501917558
7.17,0.6318840415427577,0.775062938117667
7.18,0.6241019473992987,0.78134292039565
7.19,0.6162574435811823,0.787544769032711
7.2,0.6083513145322546,0.7936678638491531
7.21,0.6003843508588314,0.7997115925405982
7.22,0.5923573492506409,0.8056753507392133
7.23,0.5842711124011541,0.8115585420741488
7.24,0.576126448927319,0.8173605782311729
7.25,0.5679241732886948,0.8230808790115055
7.26,0.5596651057060105,0.8287188723898353
7.27,0.5513500720791414,0.834273994571523
7.28,0.5429799039045207,0.8397456900489799
7.29,0.5345554381919919,0.8451334116572173
7.3,0.5260775173811053,0.8504366206285644
7.31,0.5175469892568771,0.8556547866465435
7.32,0.5089647068650102,0.8607873878989016
7.33,0.5003315284265933,0.8658339111297899
7.34,0.4916483172522754,0.8707938516910911
7.35,0.4829159416559378,0.8756667135928823
7.36,0.47413527486786244,0.8804520095530344
7.37,0.4653071949474125,0.8851492610459383
7.38,0.4564325846952225,0.8897579983503596
7.39,0.4475123315649222,0.8942777605964084
7.4,0.43854732757439036,0.8987080958116269
7.41,0.4295384692165567,0.9030485609661848
7.42,0.42048665736974894,0.907298722017184
7.43,0.4113927972076086,0.9114581539520613
7.44,0.4022577981085728,0.9155264408310896
7.45,0.39308257356494075,0.9195031758289707
7.46,0.38386804109151995,0.9233879612755189
7.47,0.3746151221338789,0.927180408695427
7.48,0.3653247419762019,0.9308801388471136
7.49,0.35599782964876436,0.934486781760646
7.5,0.3466353178350258,0.9379999767747389
7.51,0.33723814277836556,0.9414193725728183
7.52,0.32780724418845836,0.9447446272181538
7.53,0.3183435651473032,0.9479754081880525
7.54,0.30884805201491966,0.951111392407109
7.55,0.2993216543347071,0.9541522662795148
7.56,0.2897653247384949,0.957097725720417
7.57,0.28018001885127836,0.9599474761863261
7.58,0.2705666951956601,0.9627012327045701
7.59,0.2609263150959938,0.9653587199017918
7.6,0.2512598425822557,0.9679196720314863
7.61,0.2415682442936411,0.970383833000575
7.62,0.23185248938190414,0.9727509563950137
7.63,0.22211354941443878,0.9750208055044363
7.64,0.21235239827712596,0.9771931533458229
7.65,0.20257001207694433,0.9792677826862
7.66,0.19276736904436365,0.9812444860643621
7.67,0.18294544943551747,0.9831230658116188
7.68,0.17310523543418174,0.9849033340715608
7.69,0.16324771105355565,0.9865851128188459
7.7,0.15337386203786435,0.9881682338770004
7.71,0.1434846757637804,0.989652538935238
7.72,0.13358114114169023,0.9910378795642898
7.73,0.12366424851680227,0.9923241172312475
7.74,0.11373498957011671,0.9935111233134158
7.75,0.10379435721925297,0.9945987791111761
7.76,0.09384334551916232,0.9955869758598548
7.77,0.08388294956272228,0.9964756147406005
7.78,0.0739141653812273,0.9972646068902659
7.79,0.06393798984479003,0.9979538734102932
7.8,0.05395542056264975,0.998543345374605
7.81,0.04396745578341591,0.9990329638364959
7.82,0.033975094295242265,0.9994226798345279
7.83,0.023979335325952467,0.999712454397426
7.84,0.013981178443112786,0.9999022585479752
7.85,0.003981623454079739,0.9999920733059188
7.86,-0.006018329693981597,0.9999818896898556
7.87,-0.016017681014087903,0.999871708718139
7.88,-0.026015430579440828,0.9996615414087742
7.89,-0.03601057862341526,0.999351408778317
7.9,-0.04600212563953695,0.998941341839772
7.91,-0.05598907248142878,0.9984313815994914
7.92,-0.06597042046272987,0.9978215790530743
7.93,-0.07594517145695985,0.997111995180267
7.94,-0.08591232799733246,0.9963027009388656
7.95,-0.09587089337649782,0.9953937772576199
7.96,-0.10581987174621767,0.9943853150281404
7.97,-0.11575826821694583,0.9932774150958098
7.98,-0.1256850889573181,0.992070188249698
7.99,-0.13559934129353093,0.9907637552114835
8.0,-0.14550003380861354,0.9893582466233818
8.01,-0.15538617644156488,0.9878538030350801
8.02,-0.16525678058636012,0.9862505748896837
8.03,-0.17511085919081024,0.9845487225086711
8.04,-0.18494742685526652,0.9827484160758622
8.05,-0.19476549993116135,0.9808498356203995
8.06,-0.2045640966193654,0.9788531709987474
8.07,-0.214342237068377,0.9767586218757036
8.08,-0.22409894347229967,0.974566397704435
8.09,-0.23383324016862364,0.972276717705532
8.1,-0.2435441537357911,0.9698898108450863
8.11,-0.2532307130905378,0.9674059158117949
8.12,-0.26289194958500034,0.9648252809930913
8.13,-0.27252689710358197,0.9621481644503063
8.14,-0.28213459215955655,0.9593748338928642
8.15,-0.2917140739914265,0.9565055666515091
8.16,-0.3012643846589916,0.9535406496505743
8.17,-0.3107845691391436,0.9504803793792889
8.18,-0.320273675421368,0.94732506186213
8.19,-0.32973075460294404,0.9440750126282197
8.2,-0.3391548609838345,0.9407305566797731
8.21,-0.3485450521612564,0.9372920284595976
8.22,-0.35790038912391375,0.9337597718176507
8.23,-0.36721993634590805,0.9301341399766526
8.24,-0.3765027618802833,0.9264154954967662
8.25,-0.3857479374522218,0.9226042102393402
8.26,-0.3949545385518706,0.9187006653297247
8.27,-0.40412164452679195,0.9147052511191576
8.28,-0.41324833867402755,0.9106183671457304
8.29,-0.4223337083317682,0.9064404220944348
8.3,-0.4313768449706208,0.9021718337562933
8.31,-0.4403768442844543,0.8978130289865844
8.32,-0.4493328062808388,0.893364443662152
8.33,-0.458243835371038,0.888826522637821
8.34,-0.4671090404595687,0.8841997197019127
8.35,-0.47592753503330965,0.8794844975308649
8.36,-0.4846984372501522,0.8746813276429652
8.37,-0.4934208700271838,0.8697906903511999
8.38,-0.5020939611283969,0.8648130747152218
8.39,-0.5107168432519059,0.8597489784924482
8.4,-0.5192886541166856,0.8545989080882804
8.41,-0.5278085365487928,0.8493633785054673
8.42,-0.536275638567084,0.8440429132926041
8.43,-0.5446891134684134,0.8386380444917783
8.44,-0.5530481199123021,0.833149312585366
8.45,-0.5613518220050715,0.827577266441984
8.46,-0.5695993893834334,0.8219224632616022
8.47,-0.5777899972975201,0.8161854685198283
8.48,-0.585922826693367,0.8103668559113548
8.49,-0.5939970642948121,0.8044672072925937
8.5,-0.6020119026848236,0.7984871126234903
8.51,-0.6099665403862415,0.7924271699085284
8.52,-0.6178601819419246,0.7862879851369292
8.53,-0.6256920379942952,0.7800701722220543
8.54,-0.6334613253642747,0.7737743529400134
8.55,-0.6411672671296018,0.7674011568674873
8.56,-0.6488090927025189,0.7609512213187744
8.57,-0.6563860379068381,0.7544251912820534
8.58,-0.6638973450543533,0.7478237193548898
8.59,-0.6713422630206088,0.7411474656789752
8.6,-0.6787200473200125,0.7343970978741133
8.61,-0.6860299601802822,0.7275732909714597
8.62,-0.6932712706162236,0.7206767273460181
8.63,-0.7004432545028288,0.7137080966484024
8.64,-0.7075451946476833,0.706668095735878
8.65,-0.7145763808626919,0.699557428602668
8.66,-0.7215361100350928,0.6923768063095604
8.67,-0.7284236861977681,0.6851269469128006
8.68,-0.7352384205988414,0.6778085753922868
8.69,-0.7419796317705514,0.6704224235790722
8.7,-0.7486466455973987,0.6629692300821833
8.71,-0.7552387953835575,0.6554497402147573
8.72,-0.7617554219195404,0.6478647059195176
8.73,-0.7681958735481254,0.6402148856935713
8.74,-0.7745595062295166,0.6325010445125663
8.75,-0.7808456836057491,0.6247239537541924
8.76,-0.7870537770643236,0.6168843911210448
8.77,-0.7931831658010675,0.6089831405628535
8.78,-0.7992332368822151,0.6010209921980904
8.79,-0.8052033853057,0.5929987422349565
8.8,-0.811093014061656,0.5849171928917617
8.81,-0.8169015341921133,0.5767771523167085
8.82,-0.8226283648499004,0.5685794345070696
8.83,-0.8282729333567239,0.5603248592277947
8.84,-0.8338346752604369,0.5520142519295329
8.85,-0.8393130343914837,0.5436484436660884
8.86,-0.8447074629185166,0.5352282710113162
8.87,-0.8500174214031782,0.5267545759754649
8.88,-0.8552423788540459,0.5182282059209752
8.89,-0.8603818127797268,0.5096500134777504
8.9,-0.8654352092411123,0.5010208564578846
8.91,-0.8704020629027671,0.49234159776988917
8.92,-0.8752818770834645,0.4836131053324
8.93,-0.8800741638058526,0.47483625198738716
8.94,-0.8847784438452527,0.4660119154128711
8.95,-0.8893942467775813,0.4571409780351558
8.96,-0.8939211110263924,0.4482243269405849
8.97,-0.8983585839090317,0.43926285378684055
8.98,-0.9027062216819098,0.4302574547137687
8.99,-0.9069635895848724,0.42120903025377215
9.0,-0.9111302618846769,0.4121184852417566
9.01,-0.9152058219175658,0.40298672872464775
9.02,-0.9191898621309318,0.39381467387048763
9.03,-0.9230819841240738,0.38460323787711825
9.04,-0.9268817986880358,0.37535334188046277
9.05,-0.9305889258445285,0.366065910862411
9.06,-0.9342029948839243,0.3567418735583286
9.07,-0.9377236444023316,0.34738216236417424
9.08,-0.9411505223377324,0.3379877132432676
9.09,-0.944483286005189,0.32855946563269217
9.1,-0.9477216021311119,0.3190983623493521
9.11,-0.950865146886587,0.3096053494956915
9.12,-0.9539136059197585,0.300081376365085
9.13,-0.9568666743872638,0.2905273953469072
9.14,-0.9597240569847161,0.2809443618313018
9.15,-0.9624854679762374,0.27133323411363275
9.16,-0.9651506312230295,0.2616949732986626
9.17,-0.9677192802109889,0.252030543204441
9.18,-0.9701911580773572,0.24234091026592378
9.19,-0.9725660176364077,0.23262704343833002
9.2,-0.9748436214041636,0.22288991410024764
9.21,-0.9770237416221464,0.2131304959564945
9.22,-0.9791061602801503,0.20334976494075557
9.23,-0.9810906691380453,0.19354869911798017
9.24,-0.9829770697465994,0.183728278586583
9.25,-0.9847651734673236,0.17388948538043356
9.26,-0.986454801491336,0.1640333033706535
9.27,-0.9880457848572423,0.15416071816723032
9.28,-0.9895379644680314,0.14427271702045727
9.29,-0.9909311911069861,0.13437028872220905
9.3,-0.9922253254526034,0.1244544235070617
9.31,-0.9934202380925271,0.11452611295327708
9.32,-0.9945158095364889,0.10458634988363526
9.33,-0.9955119302282575,0.09463612826616005
9.34,-0.9964085005565937,0.08467644311472142
9.35,-0.997205430865212,0.07470829038953478
9.36,-0.9979026414617453,0.06473266689756589
9.37,-0.9985000626257154,0.054750570192850956
9.38,-0.9989976346155036,0.04476299847674028
9.39,-0.9993953076743255,0.03477095049808608
9.4,-0.9996930420352065,0.024775425453357765
9.41,-0.9998908079249588,0.014777422886730236
9.42,-0.9999885855671581,0.0047779425901285115
9.43,-0.9999863651841218,-0.005222015496750621
9.44,-0.9998841469978862,-0.015221451386431743
9.45,-0.9996819412301848,-0.02521936514365872
9.46,-0.999379768101426,-0.03521475698538918
9.47,-0.9989776578286707,-0.045206627380764856
9.48,-0.9984756506226111,-0.05519397715107451
9.49,-0.9978737966835496,-0.0651758075696639
9.5,-0.9971721561963784,-0.0751511204618093
9.51,-0.9963707993245617,-0.08511891830453426
9.52,-0.9954698062031188,-0.09507820432636095
9.53,-0.9944692669306109,-0.10502798260698659
9.54,-0.9933692815601315,-0.11496725817687455
9.55,-0.9921699600893009,-0.12489503711675232
9.56,-0.9908714224492672,-0.1348103266569955
9.57,-0.989473798492712,-0.14471213527691454
9.58,-0.9879772279808662,-0.15459947280389894
9.59,-0.986381860569534,-0.16447135051243542
9.6,-0.984687855794127,-0.17432678122297965
9.61,-0.982895383053711,-0.1841647794006734
9.62,-0.9810046215940664,-0.19398436125389723
9.63,-0.9790157604897632,-0.20378454483265052
9.64,-0.9769289986252552,-0.2135643501267387
9.65,-0.9747445446749893,-0.2233227991637839
9.66,-0.9724626170825404,-0.2330589161070144
9.67,-0.9700834440387661,-0.24277172735284935
9.68,-0.9676072634589881,-0.2524602616282581
9.69,-0.9650343229592008,-0.2621235500878869
9.7,-0.9623648798313102,-0.27176062641094245
9.71,-0.9595992010174041,-0.28137052689782505
9.72,-0.95673756308306,-0.2909522905664908
9.73,-0.9537802521896863,-0.30050495924855936
9.74,-0.9507275640659079,-0.310027577685123
9.75,-0.9475798039779932,-0.31951919362227366
9.76,-0.9443372866993279,-0.32897885790632714
9.77,-0.9410003364789378,-0.33840562457873813
9.78,-0.9375692870090642,-0.347798550970695
9.79,-0.9340444813917947,-0.35715669779738596
9.8,-0.9304262721047533,-0.3664791292519284
9.81,-0.9267150209658546,-0.3757649130989423
9.82,-0.9229110990971193,-0.38501312076778266
9.83,-0.9190148868875644,-0.39422282744538945
9.84,-0.9150267739551639,-0.4033931121687696
9.85,-0.9109471591078876,-0.4125230579170927
9.86,-0.9067764503038206,-0.42161175170339216
9.87,-0.9025150646103678,-0.43065828466586326
9.88,-0.8981634281625465,-0.43966175215875003
9.89,-0.8937219761203768,-0.44862125384280294
9.9,-0.8891911526253609,-0.45753589377532133
9.91,-0.8845714107560726,-0.4664047804997409
9.92,-0.8798632124828492,-0.4752270271347798
9.93,-0.8750670286215942,-0.48400175146312646
9.94,-0.8701833387866973,-0.49272807601966023
9.95,-0.865212631343072,-0.5014051281791974
9.96,-0.8601554033573197,-0.5100320402437544
9.97,-0.8550121605480263,-0.5186079495293108
9.98,-0.8497834172351858,-0.527131998452086
9.99,-0.8444696962887723,-0.5356033346142913
